À½½ÄÁ¡¸í,°¥ºñÅÁ,°íµî¾î±¸ÀÌ,°õÅÁ,±¼±¹¹ä,±ÔÄ«Ã÷,±è¹ä,±èÄ¡¸»ÀÌ ±¹¼ö,±èÄ¡¿ìµ¿,±èÄ¡Âî°³,±èÄ¡Âî°³ Àü°ñ,²ã¹Ù·Î¿ì,³«°ö»õ,³«ÁöººÀ½,³Ã¸Þ¹Ð,³Ã¸é,³Ã¼Ò¹Ù,´ë±¸ÅÁ,µ¤¹ä,µ·±î½º,µ¹»õ°ÔÀå,µÈÀåÂî°³,¶±¸¸µÎ±¹,¶±ººÀÌ,¶ó¸à,¶ó¸é,¸®Á¶¶Ç,¸¶¶óÅÁ,¸¶¶óÈÌ±Å,¸¸µÎ,¸Å¿î°¥ºñÂò,¸íÅÂÁ¶¸²,¸íÅÂÅÁ,¹Ì¿ª±¹,º¸½Ó,ººÀ½¸é,ººÀ½¹ä,ºÎ´ëÀü°ñ,ºÎ´ëÂî°³,ºÐÂ¥,ºÒ°í±â,ºßÆä,ºñºö±¹¼ö,ºñºö¹ä,»§,»ÀÇØÀå±¹,»ï°ã»ì,»÷µåÀ§Ä¡,»ø·¯µå,»ý¼±±¸ÀÌ,»ý¼±±î½º,»þºê»þºê,¼Ò°í±â±¹¼öÀü°ñ,¼Õ¸¸µÎ Àü°ñ,¼Ü¹ä,¼öÀ°,¼öÁ¦¹ö°Å,¼öÁ¦ºñ,¼ø´ë±¹,¼øµÎºÎ,½ºÅ×ÀÌÅ©,½ºÇÁ,½Ã·¡±â±¹,½Ò±¹¼ö,¾Æ±¸Âò,¾Ë¹ä,¾ËÅÁ,¿À°ã»ì,¿À»ïºÒ°í±â,¿Í±Ô,¿ìµ¿,ÀÜÄ¡±¹¼ö,Àü,Á¦À°ººÀ½,Á¦À°½Ó¹ä,µÎ·çÄ¡±â,ÁÖ¹°·°,Á×,Á÷È­±¸ÀÌ,Â¥Àå¸é,Â«»Í,Âò´ß,Â÷µ¹ µÈÀåÀü°ñ,Ã»±¹Àå,ÃÊ¹ä,Ä¡Å²,Ä«·¹,ÄÚ´Ù¸®±¸ÀÌ,ÄÚ´Ù¸®Á¶¸²,Äá±¹¼ö,Äá³ª¹°±¹¹ä,Å¸ÄÚ,ÅÁ¼öÀ°,Æ¢±è,ÆÄ½ºÅ¸,ÆÌÅ¸ÀÌ,ÇÇÀÚ,ÇÔ¹Ú½ºÅ×ÀÌÅ©,ÇØ¹°µÈÀå,ÇØ¹°¶Ò¹è±â,ÇÜ¹ö°Å,È²ÅÂºÏ¾î±¹,È¸¹«Ä§,ÈÌ±Å,È÷·¹±î½º,»ç¿ëÀÚ1,»ç¿ëÀÚ2,»ç¿ëÀÚ3,»ç¿ëÀÚ4,»ç¿ëÀÚ5,»ç¿ëÀÚ6,»ç¿ëÀÚ7,»ç¿ëÀÚ8,»ç¿ëÀÚ9,»ç¿ëÀÚ10,»ç¿ëÀÚ11,»ç¿ëÀÚ12,»ç¿ëÀÚ13,»ç¿ëÀÚ14,»ç¿ëÀÚ15
µ¿¿ìÈ²ÅÂºÏ¾î±¹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.32187363799893814,0.5620510692892537,,,,2.0948877983220022,,,1.0383785156197374,,,,
½Å¿ø,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7551665201076269,0.3357167450481824,0.821289250167532,,,,,3.408377937688965,,,,,,
Ä«·¹¿Í µ·±î½º,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.936830032374473,,0.8153483346959457,,,,,,1.2443008985960338,1.052749120719714,,1.8346181076824393,,
»ý°í±âÁ¦ÀÛ¼Ò,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8679636321521403,0.42775123455633735,0.8657402628684844,,,2.1273523849228475,2.7950174597375574,,1.5616892394695694,1.2425868438992715,,2.2573217165660973,,
±â¼Ò¾ß,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.6861169435191157,1.0014565440838443,2.742111322620588,3.1733931999117524,2.683666973777822,,,,,1.9572526590341794,,,
¿À´ÃÀº ºÐ½Ä,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.104881278924915,,1.2376713473595122,,,2.9307723381966038,,,2.0705684113790115,1.8565745294590472,,,3.584091220182457,
½Ã¾Ó,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.9219566706387967,0.42613895639117455,0.6940270217833725,2.276440991416271,,,,,,,,,2.7006448395403564,
¿¬¾È½Ä´ç,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.5773502691896258,0.0,0.0,,1.0552673152526781,,,,,,,,,,,,,
º¸µ¹¹Ì¿ª,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0942010015235424,0.5317215150380251,,,,,,,,,,,,
¾ß¸¶¾ß,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2214494635402053,0.5479276490390713,,,,,,,,,1.8325667909830765,,,
