À½½ÄÁ¡¸í,°¥ºñÅÁ,°íµî¾î±¸ÀÌ,°õÅÁ,±¼±¹¹ä,±ÔÄ«Ã÷,±è¹ä,±èÄ¡¸»ÀÌ ±¹¼ö,±èÄ¡¿ìµ¿,±èÄ¡Âî°³,±èÄ¡Âî°³ Àü°ñ,²ã¹Ù·Î¿ì,³«°ö»õ,³«ÁöººÀ½,³Ã¸Þ¹Ð,³Ã¸é,³Ã¼Ò¹Ù,´ë±¸ÅÁ,µ¤¹ä,µ·±î½º,µ¹»õ°ÔÀå,µÈÀåÂî°³,¶±¸¸µÎ±¹,¶±ººÀÌ,¶ó¸à,¶ó¸é,¸®Á¶¶Ç,¸¶¶óÅÁ,¸¶¶óÈÌ±Å,¸¸µÎ,¸Å¿î°¥ºñÂò,¸íÅÂÁ¶¸²,¸íÅÂÅÁ,¹Ì¿ª±¹,º¸½Ó,ººÀ½¸é,ººÀ½¹ä,ºÎ´ëÀü°ñ,ºÎ´ëÂî°³,ºÐÂ¥,ºÒ°í±â,ºßÆä,ºñºö±¹¼ö,ºñºö¹ä,»§,»ÀÇØÀå±¹,»ï°ã»ì,»÷µåÀ§Ä¡,»ø·¯µå,»ý¼±±¸ÀÌ,»ý¼±±î½º,»þºê»þºê,¼Ò°í±â±¹¼öÀü°ñ,¼Õ¸¸µÎ Àü°ñ,¼Ü¹ä,¼öÀ°,¼öÁ¦¹ö°Å,¼öÁ¦ºñ,¼ø´ë±¹,¼øµÎºÎ,½ºÅ×ÀÌÅ©,½ºÇÁ,½Ã·¡±â±¹,½Ò±¹¼ö,¾Æ±¸Âò,¾Ë¹ä,¾ËÅÁ,¿À°ã»ì,¿À»ïºÒ°í±â,¿Í±Ô,¿ìµ¿,ÀÜÄ¡±¹¼ö,Àü,Á¦À°ººÀ½,Á¦À°½Ó¹ä,µÎ·çÄ¡±â,ÁÖ¹°·°,Á×,Á÷È­±¸ÀÌ,Â¥Àå¸é,Â«»Í,Âò´ß,Â÷µ¹ µÈÀåÀü°ñ,Ã»±¹Àå,ÃÊ¹ä,Ä¡Å²,Ä«·¹,ÄÚ´Ù¸®±¸ÀÌ,ÄÚ´Ù¸®Á¶¸²,Äá±¹¼ö,Äá³ª¹°±¹¹ä,Å¸ÄÚ,ÅÁ¼öÀ°,Æ¢±è,ÆÄ½ºÅ¸,ÆÌÅ¸ÀÌ,ÇÇÀÚ,ÇÔ¹Ú½ºÅ×ÀÌÅ©,ÇØ¹°µÈÀå,ÇØ¹°¶Ò¹è±â,ÇÜ¹ö°Å,È²ÅÂºÏ¾î±¹,È¸¹«Ä§,ÈÌ±Å,È÷·¹±î½º,»ç¿ëÀÚ1,»ç¿ëÀÚ2,»ç¿ëÀÚ3,»ç¿ëÀÚ4,»ç¿ëÀÚ5,»ç¿ëÀÚ6,»ç¿ëÀÚ7,»ç¿ëÀÚ8,»ç¿ëÀÚ9,»ç¿ëÀÚ10,»ç¿ëÀÚ11,»ç¿ëÀÚ12,»ç¿ëÀÚ13,»ç¿ëÀÚ14,»ç¿ëÀÚ15
µ¿¿ìÈ²ÅÂºÏ¾î±¹,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.20117102374933632,0.3512819183057836,,,,1.3093048739512514,,,0.6489865722623358,,,,
½Å¿ø,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4719790750672668,0.209822965655114,0.7589261767245755,,,,,2.9758185020866046,,,,,,
Ä«·¹¿Í µ·±î½º,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.9063871089232758,,0.634592709184966,,,,,,0.9735564003117512,0.8408476663504464,,1.583165192990532,,
»ý°í±âÁ¦ÀÛ¼Ò,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5787864889657822,0.3437699839565784,0.6372151677158165,,,1.529247990136725,2.044524729224812,,1.1490431724721033,0.8446192808600586,,1.6091561613807772,,
±â¼Ò¾ß,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.786769715566713,0.8191549634332397,2.4232540287334405,2.969081491986838,2.483367354858724,,,,,1.7584553657801643,,,
¿À´ÃÀº ºÐ½Ä,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2402003579385958,,1.5205768898925043,,,3.4195687803958643,,,2.2353098951268926,2.209716354666594,,,4.197764611717499,
½Ã¾Ó,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8824091369971452,0.2663368477444841,0.43376688861460777,1.9586015008689897,,,,,,,,,2.5654405033534724,
¿¬¾È½Ä´ç,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.5773502691896258,0.0,0.0,,0.7064170720329239,,,,,,,,,,,,,
º¸µ¹¹Ì¿ª,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.9421288014252689,0.4823259468987657,,,,,,,,,,,,
¾ß¸¶¾ß,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0134059147126284,0.3424547806494196,,,,,,,,,1.63904046221232,,,
